id,Exited
166205,0.532058492688414
166206,0.6493425948896056
166207,0.36003482803656944
166208,0.24552198299258188
166209,0.034998836355824486
166210,0.034998836355824486
166211,0.034998836355824486
166212,0.13193752077102028
166213,0.04852150537634409
166214,0.24552198299258188
166215,0.166814081018928
166216,0.034998836355824486
166217,0.034998836355824486
166218,0.8456692913385827
166219,0.08423022929340196
166220,0.034998836355824486
166221,0.6493425948896056
166222,0.6493425948896056
166223,0.2290423415743109
166224,0.2680115273775216
166225,0.2198917456021651
166226,0.10321134095182989
166227,0.034998836355824486
166228,0.8456692913385827
166229,0.034998836355824486
166230,0.034998836355824486
166231,0.2897914379802415
166232,0.034998836355824486
166233,0.10321134095182989
166234,0.034998836355824486
166235,0.034998836355824486
166236,0.034998836355824486
166237,0.8365498227648681
166238,0.8365498227648681
166239,0.04852150537634409
166240,0.034998836355824486
166241,0.08423022929340196
166242,0.2290423415743109
166243,0.034998836355824486
166244,0.2198917456021651
166245,0.034998836355824486
166246,0.034998836355824486
166247,0.2198917456021651
166248,0.10321134095182989
166249,0.10321134095182989
166250,0.034998836355824486
166251,0.08423022929340196
166252,0.10321134095182989
166253,0.532058492688414
166254,0.034998836355824486
166255,0.034998836355824486
166256,0.23625283446712017
166257,0.9484375
166258,0.034998836355824486
166259,0.8058145913329676
166260,0.034998836355824486
166261,0.8365498227648681
166262,0.034998836355824486
166263,0.6493425948896056
166264,0.034998836355824486
166265,0.10321134095182989
166266,0.034998836355824486
166267,0.23625283446712017
166268,0.2680115273775216
166269,0.2290423415743109
166270,0.2680115273775216
166271,0.034998836355824486
166272,0.034998836355824486
166273,0.24552198299258188
166274,0.034998836355824486
166275,0.034998836355824486
166276,0.15749097472924187
166277,0.2198917456021651
166278,0.034998836355824486
166279,0.166814081018928
166280,0.08423022929340196
166281,0.2198917456021651
166282,0.13193752077102028
166283,0.034998836355824486
166284,0.034998836355824486
166285,0.034998836355824486
166286,0.23625283446712017
166287,0.04852150537634409
166288,0.034998836355824486
166289,0.034998836355824486
166290,0.45995145631067963
166291,0.034998836355824486
166292,0.034998836355824486
166293,0.6161309884778654
166294,0.034998836355824486
166295,0.13193752077102028
166296,0.10321134095182989
166297,0.13193752077102028
166298,0.034998836355824486
166299,0.6493425948896056
166300,0.04852150537634409
166301,0.166814081018928
166302,0.13193752077102028
166303,0.166814081018928
166304,0.13193752077102028
166305,0.034998836355824486
166306,0.6493425948896056
166307,0.034998836355824486
166308,0.6493425948896056
166309,0.13193752077102028
166310,0.2897914379802415
166311,0.6493425948896056
166312,0.10321134095182989
166313,0.23625283446712017
166314,0.10321134095182989
166315,0.034998836355824486
166316,0.24552198299258188
166317,0.23625283446712017
166318,0.10321134095182989
166319,0.034998836355824486
166320,0.08423022929340196
166321,0.034998836355824486
166322,0.6493425948896056
166323,0.2198917456021651
166324,0.5255704169944925
166325,0.2290423415743109
166326,0.2897914379802415
166327,0.034998836355824486
166328,0.10321134095182989
166329,0.2290423415743109
166330,0.23625283446712017
166331,0.8365498227648681
166332,0.10321134095182989
166333,0.24552198299258188
166334,0.15749097472924187
166335,0.08423022929340196
166336,0.034998836355824486
166337,0.23625283446712017
166338,0.10321134095182989
166339,0.825531914893617
166340,0.034998836355824486
166341,0.08423022929340196
166342,0.13193752077102028
166343,0.034998836355824486
166344,0.034998836355824486
166345,0.08423022929340196
166346,0.8365498227648681
166347,0.8365498227648681
166348,0.6493425948896056
166349,0.2680115273775216
166350,0.034998836355824486
166351,0.034998836355824486
166352,0.2290423415743109
166353,0.04852150537634409
166354,0.166814081018928
166355,0.2290423415743109
166356,0.23625283446712017
166357,0.2680115273775216
166358,0.2290423415743109
166359,0.034998836355824486
166360,0.166814081018928
166361,0.24552198299258188
166362,0.8069956277326671
166363,0.8477801268498943
166364,0.034998836355824486
166365,0.23625283446712017
166366,0.04852150537634409
166367,0.5199731453507889
166368,0.10321134095182989
166369,0.24552198299258188
166370,0.5199731453507889
166371,0.6493425948896056
166372,0.08423022929340196
166373,0.45995145631067963
166374,0.13193752077102028
166375,0.034998836355824486
166376,0.6161309884778654
166377,0.5199731453507889
166378,0.13193752077102028
166379,0.034998836355824486
166380,0.6493425948896056
166381,0.034998836355824486
166382,0.23625283446712017
166383,0.034998836355824486
166384,0.034998836355824486
166385,0.5255704169944925
166386,0.166814081018928
166387,0.09090909090909091
166388,0.034998836355824486
166389,0.24552198299258188
166390,0.10321134095182989
166391,0.034998836355824486
166392,0.09090909090909091
166393,0.034998836355824486
166394,0.23625283446712017
166395,0.034998836355824486
166396,0.034998836355824486
166397,0.2680115273775216
166398,0.5220810647307925
166399,0.532058492688414
166400,0.034998836355824486
166401,0.034998836355824486
166402,0.04852150537634409
166403,0.2198917456021651
166404,0.532058492688414
166405,0.034998836355824486
166406,0.23625283446712017
166407,0.166814081018928
166408,0.034998836355824486
166409,0.04852150537634409
166410,0.04852150537634409
166411,0.13193752077102028
166412,0.23625283446712017
166413,0.10321134095182989
166414,0.166814081018928
166415,0.6161309884778654
166416,0.034998836355824486
166417,0.23625283446712017
166418,0.166814081018928
166419,0.034998836355824486
166420,0.8456692913385827
166421,0.034998836355824486
166422,0.6493425948896056
166423,0.034998836355824486
166424,0.034998836355824486
166425,0.034998836355824486
166426,0.10321134095182989
166427,0.23625283446712017
166428,0.24552198299258188
166429,0.034998836355824486
166430,0.6493425948896056
166431,0.034998836355824486
166432,0.034998836355824486
166433,0.09090909090909091
166434,0.034998836355824486
166435,0.08423022929340196
166436,0.2897914379802415
166437,0.8365498227648681
166438,0.8058145913329676
166439,0.10321134095182989
166440,0.034998836355824486
166441,0.034998836355824486
166442,0.034998836355824486
166443,0.034998836355824486
166444,0.6493425948896056
166445,0.2290423415743109
166446,0.034998836355824486
166447,0.034998836355824486
166448,0.034998836355824486
166449,0.034998836355824486
166450,0.24552198299258188
166451,0.8365498227648681
166452,0.13193752077102028
166453,0.034998836355824486
166454,0.23625283446712017
166455,0.04852150537634409
166456,0.034998836355824486
166457,0.8069956277326671
166458,0.034998836355824486
166459,0.2897914379802415
166460,0.034998836355824486
166461,0.2198917456021651
166462,0.10321134095182989
166463,0.8058145913329676
166464,0.6493425948896056
166465,0.034998836355824486
166466,0.13193752077102028
166467,0.034998836355824486
166468,0.034998836355824486
166469,0.034998836355824486
166470,0.2290423415743109
166471,0.034998836355824486
166472,0.5199731453507889
166473,0.034998836355824486
166474,0.2680115273775216
166475,0.23625283446712017
166476,0.10321134095182989
166477,0.10321134095182989
166478,0.034998836355824486
166479,0.034998836355824486
166480,0.10321134095182989
166481,0.532058492688414
166482,0.166814081018928
166483,0.8365498227648681
166484,0.6493425948896056
166485,0.8365498227648681
166486,0.36003482803656944
166487,0.034998836355824486
166488,0.034998836355824486
166489,0.034998836355824486
166490,0.6493425948896056
166491,0.034998836355824486
166492,0.2680115273775216
166493,0.034998836355824486
166494,0.034998836355824486
166495,0.13193752077102028
166496,0.6493425948896056
166497,0.2290423415743109
166498,0.04852150537634409
166499,0.10321134095182989
166500,0.04852150537634409
166501,0.13193752077102028
166502,0.5220810647307925
166503,0.10321134095182989
166504,0.08423022929340196
166505,0.10321134095182989
166506,0.04852150537634409
166507,0.034998836355824486
166508,0.6493425948896056
166509,0.5199731453507889
166510,0.23625283446712017
166511,0.034998836355824486
166512,0.2680115273775216
166513,0.034998836355824486
166514,0.6493425948896056
166515,0.166814081018928
166516,0.2897914379802415
166517,0.532058492688414
166518,0.034998836355824486
166519,0.034998836355824486
166520,0.10321134095182989
166521,0.034998836355824486
166522,0.08423022929340196
166523,0.23625283446712017
166524,0.6493425948896056
166525,0.04852150537634409
166526,0.034998836355824486
166527,0.23625283446712017
166528,0.23625283446712017
166529,0.23625283446712017
166530,0.034998836355824486
166531,0.166814081018928
166532,0.034998836355824486
166533,0.15749097472924187
166534,0.10321134095182989
166535,0.8069956277326671
166536,0.034998836355824486
166537,0.08423022929340196
166538,0.034998836355824486
166539,0.166814081018928
166540,0.034998836355824486
166541,0.034998836355824486
166542,0.6161309884778654
166543,0.10321134095182989
166544,0.034998836355824486
166545,0.034998836355824486
166546,0.2680115273775216
166547,0.24552198299258188
166548,0.7077856420626896
166549,0.23625283446712017
166550,0.10321134095182989
166551,0.034998836355824486
166552,0.36003482803656944
166553,0.034998836355824486
166554,0.36003482803656944
166555,0.034998836355824486
166556,0.034998836355824486
166557,0.08423022929340196
166558,0.6493425948896056
166559,0.034998836355824486
166560,0.2198917456021651
166561,0.2680115273775216
166562,0.13193752077102028
166563,0.13193752077102028
166564,0.6493425948896056
166565,0.166814081018928
166566,0.24552198299258188
166567,0.034998836355824486
166568,0.034998836355824486
166569,0.532058492688414
166570,0.2680115273775216
166571,0.034998836355824486
166572,0.034998836355824486
166573,0.10321134095182989
166574,0.034998836355824486
166575,0.6493425948896056
166576,0.09090909090909091
166577,0.04852150537634409
166578,0.034998836355824486
166579,0.24552198299258188
166580,0.2198917456021651
166581,0.034998836355824486
166582,0.034998836355824486
166583,0.034998836355824486
166584,0.034998836355824486
166585,0.034998836355824486
166586,0.23625283446712017
166587,0.15749097472924187
166588,0.8365498227648681
166589,0.5220810647307925
166590,0.034998836355824486
166591,0.034998836355824486
166592,0.23625283446712017
166593,0.034998836355824486
166594,0.034998836355824486
166595,0.08423022929340196
166596,0.24552198299258188
166597,0.09090909090909091
166598,0.034998836355824486
166599,0.034998836355824486
166600,0.2290423415743109
166601,0.5199731453507889
166602,0.034998836355824486
166603,0.034998836355824486
166604,0.13193752077102028
166605,0.2290423415743109
166606,0.532058492688414
166607,0.04852150537634409
166608,0.034998836355824486
166609,0.034998836355824486
166610,0.6493425948896056
166611,0.08423022929340196
166612,0.08423022929340196
166613,0.15749097472924187
166614,0.23625283446712017
166615,0.13193752077102028
166616,0.034998836355824486
166617,0.08423022929340196
166618,0.8058145913329676
166619,0.10321134095182989
166620,0.23625283446712017
166621,0.13193752077102028
166622,0.5220810647307925
166623,0.24552198299258188
166624,0.034998836355824486
166625,0.034998836355824486
166626,0.166814081018928
166627,0.45995145631067963
166628,0.2897914379802415
166629,0.5255704169944925
166630,0.034998836355824486
166631,0.10321134095182989
166632,0.034998836355824486
166633,0.034998836355824486
166634,0.04852150537634409
166635,0.45995145631067963
166636,0.034998836355824486
166637,0.8069956277326671
166638,0.04852150537634409
166639,0.034998836355824486
166640,0.2680115273775216
166641,0.08423022929340196
