id,Exited
166587,0.050076816
166588,0.74378014
166589,0.32305643
166590,0.022998398
166591,0.089299425
166592,0.28975606
166593,0.009220851
166594,0.012060709
166595,0.023327535
166596,0.051303092
166597,0.07133947
166598,0.008563823
166599,0.025536437
166600,0.55646724
166601,0.53518003
166602,0.012351523
166603,0.1272631
166604,0.27288735
166605,0.18391201
166606,0.39379364
166607,0.03608051
166608,0.05762385
166609,0.019400975
166610,0.28018352
166611,0.03226192
166612,0.060684677
166613,0.13865985
166614,0.18888983
166615,0.062329624
166616,0.054720774
166617,0.03900722
166618,0.79494715
166619,0.15617949
166620,0.14736344
166621,0.19408505
166622,0.50268763
166623,0.10937722
166624,0.010894684
166625,0.009317765
166626,0.10414958
166627,0.49763817
166628,0.12530099
166629,0.3091514
166630,0.008832544
166631,0.22608234
166632,0.013296227
166633,0.017064383
166634,0.011661455
166635,0.35459247
166636,0.007285466
166637,0.7558682
166638,0.09455036
166639,0.033356115
166640,0.16986117
166641,0.10057869
166642,0.7797595
166643,0.033704408
166644,0.098698944
166645,0.116369486
166646,0.0944394
166647,0.059604894
166648,0.010385707
166649,0.16071343
166650,0.22505064
166651,0.25276107
166652,0.6926322
166653,0.012209358
166654,0.90368646
166655,0.089816585
166656,0.02610103
166657,0.17077553
166658,0.024046866
166659,0.02714243
166660,0.020289443
166661,0.8419249
166662,0.17363733
166663,0.038273398
166664,0.04332481
166665,0.012747516
166666,0.015085065
166667,0.018534383
166668,0.10379524
166669,0.08893275
166670,0.010513106
166671,0.19951451
166672,0.039282147
166673,0.27340537
166674,0.01877382
166675,0.69400233
166676,0.5314658
166677,0.03350844
166678,0.21128088
166679,0.11807597
166680,0.054682158
166681,0.22656527
166682,0.008964595
166683,0.098208606
166684,0.086940296
166685,0.10936689
166686,0.029112939
166687,0.9223737
166688,0.072004564
166689,0.027973993
166690,0.888598
166691,0.63540703
166692,0.20091812
166693,0.8732918
166694,0.058510922
166695,0.2940418
166696,0.0116104055
166697,0.023091298
166698,0.6468383
166699,0.028882673
166700,0.058337957
166701,0.025187217
166702,0.025733192
166703,0.045636438
166704,0.5340839
166705,0.059575975
166706,0.14140876
166707,0.041545358
166708,0.09639717
166709,0.14193135
166710,0.5320055
166711,0.0900084
166712,0.78396696
166713,0.2124858
166714,0.011853093
166715,0.034082793
166716,0.23316446
166717,0.009482004
166718,0.05766826
166719,0.21774751
166720,0.1798949
166721,0.012677149
166722,0.6932284
166723,0.8069133
166724,0.012747402
166725,0.01168026
166726,0.6927255
166727,0.013649483
166728,0.15024787
166729,0.097361475
166730,0.21118148
166731,0.052263323
166732,0.04797782
166733,0.014179797
166734,0.24542004
166735,0.8246153
166736,0.027432378
166737,0.1401783
166738,0.052726287
166739,0.012202757
166740,0.036964398
166741,0.030133305
166742,0.009504984
166743,0.06119761
166744,0.030105894
166745,0.245569
166746,0.02037377
166747,0.052409288
166748,0.10761798
166749,0.009561373
166750,0.00942429
166751,0.6492623
166752,0.2239424
166753,0.05383728
166754,0.87942076
166755,0.008445575
166756,0.012737097
166757,0.7075377
166758,0.16357225
166759,0.23618317
166760,0.03680429
166761,0.011543428
166762,0.17071332
166763,0.29630476
166764,0.09858134
166765,0.024809549
166766,0.13698107
166767,0.07092328
166768,0.012387756
166769,0.00807837
166770,0.047747925
166771,0.60899574
166772,0.03154437
166773,0.043361753
166774,0.7020561
166775,0.026603911
166776,0.7854004
166777,0.01700309
166778,0.10597711
166779,0.11392811
166780,0.3283575
166781,0.09206167
166782,0.43302166
166783,0.32079196
166784,0.33677372
166785,0.45181078
166786,0.6405884
166787,0.14457458
166788,0.0093258545
166789,0.008577651
166790,0.15729654
166791,0.6177409
166792,0.032887064
166793,0.032810554
166794,0.055553794
166795,0.026249291
166796,0.049433995
166797,0.6951288
166798,0.06975982
166799,0.19379531
166800,0.77012473
166801,0.044175036
166802,0.06025404
166803,0.01908805
166804,0.08020446
166805,0.14887266
166806,0.13134807
166807,0.018347107
166808,0.7933018
166809,0.14801377
166810,0.02709641
166811,0.54202515
166812,0.00902877
166813,0.057259947
166814,0.12177732
166815,0.54507506
166816,0.87164384
166817,0.094233
166818,0.05428245
166819,0.4848403
166820,0.041836493
166821,0.05185953
166822,0.67673004
166823,0.042438906
166824,0.17701279
166825,0.056211814
166826,0.06871898
166827,0.37870896
166828,0.008358671
166829,0.011762113
166830,0.79931974
166831,0.3905929
166832,0.8127551
166833,0.022429038
166834,0.2189002
166835,0.008432073
166836,0.34655693
166837,0.13622172
166838,0.10671796
166839,0.09041053
166840,0.5837824
166841,0.2710273
166842,0.29660022
166843,0.08382915
166844,0.013383792
166845,0.10008868
166846,0.4453147
166847,0.09226695
166848,0.12946095
166849,0.72243494
166850,0.025032764
166851,0.020172652
166852,0.042235408
166853,0.009680149
166854,0.007994481
166855,0.8348122
166856,0.010787706
166857,0.91845244
166858,0.79395276
166859,0.21765204
166860,0.0374312
166861,0.05902372
166862,0.007932934
166863,0.15908532
166864,0.01319355
166865,0.11372088
166866,0.025765117
166867,0.087269835
166868,0.03853395
166869,0.013493502
166870,0.91494983
166871,0.09309407
166872,0.6273971
166873,0.13434163
166874,0.18835843
166875,0.02073787
166876,0.49912497
166877,0.26192474
166878,0.20329064
166879,0.013500703
166880,0.056608114
166881,0.084192686
166882,0.75466025
166883,0.11828263
166884,0.009760192
166885,0.011405568
166886,0.60619056
166887,0.060454246
166888,0.14756496
166889,0.0130242165
166890,0.026486717
166891,0.13325389
166892,0.6080864
166893,0.14901684
166894,0.02188682
166895,0.16241337
166896,0.24783541
166897,0.13197285
166898,0.2404371
166899,0.024935981
166900,0.046167266
166901,0.016352825
166902,0.008783405
166903,0.027591053
166904,0.00952066
166905,0.051248617
166906,0.878729
166907,0.0152066555
166908,0.028318599
166909,0.035591245
166910,0.0678588
166911,0.21859506
166912,0.14764446
166913,0.009580818
166914,0.026795724
166915,0.17710717
166916,0.24135272
166917,0.8261951
166918,0.043950837
166919,0.0607545
166920,0.066434234
166921,0.00819217
166922,0.112191804
166923,0.06025774
166924,0.14027476
166925,0.10591193
166926,0.06335143
166927,0.22869241
166928,0.017485317
166929,0.89470595
166930,0.13163623
166931,0.009890403
166932,0.07625915
166933,0.93224746
166934,0.009236503
166935,0.023355702
166936,0.030010225
166937,0.022053363
166938,0.8550517
166939,0.19741115
166940,0.026813824
166941,0.058518805
166942,0.5050845
166943,0.93043154
166944,0.29789525
166945,0.025920173
166946,0.07027378
166947,0.2913842
166948,0.06159868
166949,0.059474014
166950,0.564122
166951,0.008319189
166952,0.027527891
166953,0.01684873
166954,0.19100876
166955,0.7387822
166956,0.21801426
166957,0.09283154
166958,0.8595375
166959,0.015712114
166960,0.13241306
166961,0.007928384
166962,0.037529387
166963,0.067001104
166964,0.88540083
166965,0.098175794
166966,0.91882545
166967,0.9680071
166968,0.10149018
166969,0.14359838
166970,0.0724646
166971,0.58925545
166972,0.43794185
166973,0.042423718
166974,0.013270928
166975,0.022770112
166976,0.26243493
166977,0.05736476
166978,0.024719207
166979,0.21902296
166980,0.48457167
166981,0.038225126
166982,0.279319
166983,0.009085235
166984,0.12112811
166985,0.08172498
166986,0.13919622
166987,0.3360318
166988,0.00922983
166989,0.008438326
166990,0.00873295
166991,0.16079019
166992,0.091124125
166993,0.35535842
166994,0.78962696
166995,0.007932904
166996,0.11737291
166997,0.013194729
166998,0.012840506
166999,0.03085495
167000,0.16669837
167001,0.05087731
167002,0.318232
167003,0.02871398
167004,0.23994042
167005,0.031019052
167006,0.67174965
167007,0.1447171
167008,0.19407462
167009,0.077765554
167010,0.017820898
167011,0.36687374
167012,0.145024
167013,0.5366408
167014,0.028132021
167015,0.51500267
167016,0.3337969
167017,0.20637994
167018,0.04717227
167019,0.27719536
167020,0.029186925
167021,0.027189663
167022,0.03824965
167023,0.080037184
167024,0.2624577
167025,0.009016376
167026,0.29027027
167027,0.010004607
167028,0.25466156
167029,0.008227888
167030,0.3047264
167031,0.22715087
167032,0.01302206
167033,0.3391722
167034,0.042736925
167035,0.20879295
167036,0.056747045
167037,0.1513731
167038,0.22575209
167039,0.049817737
167040,0.08995582
167041,0.03152904
167042,0.15008195
167043,0.06763303
167044,0.10003303
167045,0.099434294
167046,0.7064812
167047,0.07806135
167048,0.046543222
167049,0.97926223
167050,0.13671875
167051,0.8171927
167052,0.08745622
167053,0.12177058
167054,0.509211
167055,0.0102052195
167056,0.22028473
167057,0.12556157
167058,0.11431633
167059,0.023606168
167060,0.06168457
167061,0.020310694
167062,0.00820611
167063,0.8242602
167064,0.82432896
167065,0.008302447
167066,0.11947193
167067,0.07484046
167068,0.35161385
167069,0.02298048
167070,0.7294453
167071,0.55450606
167072,0.015031492
167073,0.12942354
167074,0.030054417
167075,0.136477
167076,0.10100594
167077,0.012424464
167078,0.48416993
167079,0.032450207
167080,0.7239022
167081,0.9091493
167082,0.025777528
167083,0.27405828
167084,0.9212998
167085,0.32598683
167086,0.07985875
167087,0.2155531
167088,0.018618094
167089,0.2149056
167090,0.014174544
167091,0.9104208
167092,0.09547962
167093,0.39617866
167094,0.08452662
167095,0.1589903
167096,0.19554487
167097,0.26513493
167098,0.008197492
167099,0.43202424
167100,0.21733028
167101,0.008977539
167102,0.008165577
167103,0.016715053
167104,0.021938065
167105,0.061557394
167106,0.0636234
167107,0.0898388
167108,0.25122547
167109,0.010116884
167110,0.49879625
167111,0.5747524
167112,0.03812694
167113,0.04776626
167114,0.5349977
167115,0.0194264
167116,0.22594863
167117,0.02703445
167118,0.46713704
167119,0.41054836
167120,0.2438449
167121,0.8492776
167122,0.25435716
167123,0.6895342
167124,0.1425889
167125,0.007831012
167126,0.71793675
167127,0.03855268
167128,0.06738086
167129,0.009815447
167130,0.9191747
167131,0.26796854
167132,0.011270886
167133,0.16912208
167134,0.48897594
167135,0.008173533
167136,0.6987316
167137,0.60602134
167138,0.16381557
167139,0.58623314
167140,0.8507722
167141,0.0111946035
167142,0.14320736
167143,0.10522513
167144,0.33626243
167145,0.09997335
167146,0.07917548
167147,0.06482529
167148,0.52662325
167149,0.3734759
167150,0.22613475
167151,0.1517992
167152,0.61194295
167153,0.01368411
167154,0.2538399
167155,0.58006066
167156,0.72376966
167157,0.018750755
167158,0.8409357
167159,0.29762086
167160,0.25062308
167161,0.07383822
167162,0.27482468
167163,0.029643051
167164,0.047885038
167165,0.22039515
167166,0.20606299
167167,0.07692435
167168,0.013825049
167169,0.5777319
167170,0.019051056
167171,0.8361876
167172,0.00831281
167173,0.054315943
167174,0.074366674
167175,0.97451097
167176,0.027350867
167177,0.042935286
167178,0.30532122
167179,0.20068483
167180,0.031328708
167181,0.05718789
167182,0.009987044
167183,0.46474087
167184,0.1468416
167185,0.10348078
167186,0.020544281
167187,0.37003484
167188,0.019963758
167189,0.043709576
167190,0.7448898
167191,0.109399304
167192,0.062003594
167193,0.040315576
167194,0.7061574
167195,0.94154716
167196,0.023977146
167197,0.21674234
167198,0.5605693
167199,0.009657849
167200,0.12482649
167201,0.11069028
167202,0.49994648
167203,0.015643973
167204,0.04175085
167205,0.011619306
167206,0.50600016
167207,0.012128274
167208,0.016071822
167209,0.87152785
167210,0.01952729
167211,0.42770717
167212,0.013020454
167213,0.022089276
167214,0.55220723
167215,0.45631936
167216,0.7045617
167217,0.010539916
167218,0.8889113
167219,0.021985691
167220,0.22866414
167221,0.44194427
167222,0.029630778
167223,0.20093632
167224,0.014040413
167225,0.14087093
167226,0.015986852
167227,0.028459175
167228,0.85468376
167229,0.18172401
167230,0.060906567
167231,0.09048501
167232,0.0089386515
167233,0.11300633
167234,0.057936396
167235,0.29081878
167236,0.037915885
167237,0.50601083
167238,0.046047702
167239,0.0867397
167240,0.33710834
167241,0.18015784
167242,0.54016113
167243,0.04649112
167244,0.025087876
167245,0.0065553216
167246,0.10565626
167247,0.15080938
167248,0.010789396
167249,0.7422235
167250,0.15725538
167251,0.020137396
167252,0.1600607
167253,0.2983365
167254,0.21856745
167255,0.16946973
167256,0.8045132
167257,0.0068939915
167258,0.841815
167259,0.13088326
167260,0.03621845
167261,0.27063817
167262,0.80256665
167263,0.21688074
167264,0.12436812
167265,0.63384014
167266,0.008882867
167267,0.9261554
167268,0.10858864
167269,0.077208415
167270,0.6373913
167271,0.04796604
167272,0.012944663
167273,0.015633445
167274,0.022690514
167275,0.6688328
167276,0.16161923
167277,0.30555773
167278,0.0087254
167279,0.6504539
167280,0.051688083
167281,0.010839048
167282,0.7529154
167283,0.024147978
167284,0.51514107
167285,0.00905351
167286,0.147463
167287,0.010386957
167288,0.4534912
167289,0.008296854
167290,0.7635738
167291,0.022609988
167292,0.049248494
167293,0.008484208
167294,0.009492601
167295,0.022388017
167296,0.012783572
167297,0.020260166
167298,0.66449976
167299,0.7139848
167300,0.27617717
167301,0.02820667
167302,0.020441454
167303,0.71273446
167304,0.008610719
167305,0.06817953
167306,0.93859106
167307,0.91687065
167308,0.09780441
167309,0.014136562
167310,0.054705866
167311,0.007587798
167312,0.47693187
167313,0.04619198
167314,0.01145022
167315,0.008032458
167316,0.008671083
167317,0.011898523
167318,0.009967526
167319,0.03451735
167320,0.17659886
167321,0.23006545
167322,0.2505097
167323,0.015589778
167324,0.019964542
167325,0.045036454
167326,0.8943167
167327,0.04268454
167328,0.027949005
167329,0.21871963
167330,0.801698
167331,0.66681147
167332,0.5924989
167333,0.19692574
167334,0.96553373
167335,0.011015181
167336,0.14429261
167337,0.012652261
167338,0.33466256
167339,0.009013066
167340,0.5169693
167341,0.08284952
167342,0.050958343
167343,0.2043478
167344,0.053513415
167345,0.8969939
167346,0.5308209
167347,0.06540873
167348,0.8799545
167349,0.13163297
167350,0.025328934
167351,0.010212939
167352,0.24842027
167353,0.009202055
167354,0.15373857
167355,0.044984147
167356,0.30727783
167357,0.10099119
167358,0.8276023
167359,0.07281499
167360,0.04586038
167361,0.010553954
167362,0.021519786
167363,0.12203506
167364,0.38363892
167365,0.11606962
167366,0.045157615
167367,0.11605809
167368,0.008973887
167369,0.37238055
167370,0.040238217
167371,0.04290383
167372,0.022926472
167373,0.12515041
167374,0.880232
167375,0.096703924
167376,0.06926749
167377,0.08328508
167378,0.13348481
