id,Exited
166587,0.036037028
166588,0.688805
166589,0.23353362
166590,0.033154946
166591,0.071392976
166592,0.24169318
166593,0.013182937
166594,0.010174089
166595,0.017868627
166596,0.076731436
166597,0.039507806
166598,0.0063230623
166599,0.019368362
166600,0.75085324
166601,0.44506603
166602,0.018413283
166603,0.17325923
166604,0.24843204
166605,0.15138863
166606,0.47791228
166607,0.048211847
166608,0.074081786
166609,0.0155073535
166610,0.3123244
166611,0.028020019
166612,0.06425492
166613,0.124684595
166614,0.15860352
166615,0.04789404
166616,0.04390847
166617,0.02646301
166618,0.8579359
166619,0.11905691
166620,0.1140542
166621,0.26489985
166622,0.42885286
166623,0.14133425
166624,0.010619414
166625,0.0068570916
166626,0.14246553
166627,0.41518155
166628,0.104292855
166629,0.4081575
166630,0.006407557
166631,0.2671607
166632,0.008646381
166633,0.011927755
166634,0.0085643
166635,0.2990644
166636,0.010157588
166637,0.70783573
166638,0.113705404
166639,0.023594033
166640,0.22077143
166641,0.07732129
166642,0.8263502
166643,0.04550881
166644,0.13205792
166645,0.16120775
166646,0.10472049
166647,0.04886365
166648,0.014940964
166649,0.21418612
166650,0.16822574
166651,0.20235221
166652,0.75258744
166653,0.008554852
166654,0.869286
166655,0.11525196
166656,0.034207866
166657,0.13178658
166658,0.01585913
166659,0.018689275
166660,0.032261115
166661,0.87068886
166662,0.16137028
166663,0.02647589
166664,0.033444207
166665,0.010609959
166666,0.010407396
166667,0.015151783
166668,0.076361194
166669,0.1130005
166670,0.009953805
166671,0.19268975
166672,0.03339576
166673,0.3557366
166674,0.023819406
166675,0.6514347
166676,0.62793916
166677,0.03176828
166678,0.27977362
166679,0.2587271
166680,0.07806064
166681,0.31005624
166682,0.0067465776
166683,0.076859534
166684,0.045966614
166685,0.07173797
166686,0.021272505
166687,0.94408685
166688,0.061818905
166689,0.02062684
166690,0.8950496
166691,0.69251657
166692,0.17854626
166693,0.91635835
166694,0.038663756
166695,0.2155403
166696,0.011313952
166697,0.015624974
166698,0.7135735
166699,0.034890167
166700,0.047011424
166701,0.020056343
166702,0.019082949
166703,0.053428523
166704,0.4586052
166705,0.05315142
166706,0.10494728
166707,0.06053621
166708,0.09024075
166709,0.15674616
166710,0.4846617
166711,0.057466686
166712,0.8231359
166713,0.1616121
166714,0.0090945335
166715,0.044637356
166716,0.20497389
166717,0.007661135
166718,0.051548176
166719,0.16877365
166720,0.17623
166721,0.010334101
166722,0.69119376
166723,0.7910995
166724,0.017962156
166725,0.014781491
166726,0.60469824
166727,0.009199268
166728,0.10993617
166729,0.1291399
166730,0.31963044
166731,0.041175183
166732,0.03505246
166733,0.012861489
166734,0.19332664
166735,0.87032115
166736,0.01970318
166737,0.10674743
166738,0.038050238
166739,0.0097334385
166740,0.04988477
166741,0.021753
166742,0.0070553753
166743,0.051744893
166744,0.022893803
166745,0.16959532
166746,0.029603267
166747,0.039175898
166748,0.13242212
166749,0.007095142
166750,0.006803738
166751,0.70597357
166752,0.1618846
166753,0.039492033
166754,0.83253884
166755,0.012035276
166756,0.010557361
166757,0.6501785
166758,0.23163368
166759,0.20229189
166760,0.028247995
166761,0.016111346
166762,0.13305362
166763,0.3824984
166764,0.08129046
166765,0.018093828
166766,0.11066825
166767,0.06194316
166768,0.009057245
166769,0.0054637864
166770,0.06742183
166771,0.71723825
166772,0.02353535
166773,0.06313372
166774,0.6107378
166775,0.040791854
166776,0.81800056
166777,0.014336209
166778,0.13758352
166779,0.105945535
166780,0.24937221
166781,0.07666768
166782,0.5359938
166783,0.36094084
166784,0.29012823
166785,0.51978034
166786,0.61763006
166787,0.22148041
166788,0.012517159
166789,0.011168269
166790,0.123477325
166791,0.6674265
166792,0.03053438
166793,0.023103321
166794,0.041936904
166795,0.023500433
166796,0.06784494
166797,0.771318
166798,0.054996528
166799,0.2879688
166800,0.7306702
166801,0.06070644
166802,0.04822422
166803,0.013564899
166804,0.10738724
166805,0.11202918
166806,0.1931706
166807,0.012812393
166808,0.8533944
166809,0.20161615
166810,0.017814798
166811,0.44805324
166812,0.0077314912
166813,0.07715734
166814,0.09329993
166815,0.46174875
166816,0.90251935
166817,0.13743778
166818,0.03759616
166819,0.5798295
166820,0.049894944
166821,0.07942993
166822,0.75321585
166823,0.03444063
166824,0.2238066
166825,0.07924768
166826,0.10994671
166827,0.49229237
166828,0.011629161
166829,0.008712529
166830,0.8410553
166831,0.3025635
166832,0.7463165
166833,0.016180305
166834,0.17416576
166835,0.006255406
166836,0.28001544
166837,0.18853411
166838,0.12990491
166839,0.06826466
166840,0.58411926
166841,0.30579665
166842,0.20683609
166843,0.11391481
166844,0.01892695
166845,0.081489004
166846,0.49670568
166847,0.07063334
166848,0.11462475
166849,0.70248276
166850,0.018975329
166851,0.029017707
166852,0.032114126
166853,0.012982259
166854,0.0060009416
166855,0.8823163
166856,0.0075645116
166857,0.93119204
166858,0.8364172
166859,0.16373008
166860,0.06976193
166861,0.056667782
166862,0.01198868
166863,0.21294188
166864,0.019821882
166865,0.08840364
166866,0.032885738
166867,0.07227176
166868,0.027715927
166869,0.019948566
166870,0.939072
166871,0.13016888
166872,0.5896646
166873,0.20083766
166874,0.22975188
166875,0.027150264
166876,0.5596366
166877,0.3532243
166878,0.1388378
166879,0.02090556
166880,0.06968835
166881,0.11242497
166882,0.6901281
166883,0.09035421
166884,0.008016839
166885,0.007478068
166886,0.63216734
166887,0.07405131
166888,0.1437275
166889,0.01745828
166890,0.01847617
166891,0.11717147
166892,0.6167842
166893,0.110052355
166894,0.014974562
166895,0.13195254
166896,0.34796366
166897,0.17643164
166898,0.28564262
166899,0.015272254
166900,0.03805278
166901,0.019758353
166902,0.0067452
166903,0.020968698
166904,0.007901293
166905,0.06493702
166906,0.8945943
166907,0.011315082
166908,0.03882549
166909,0.047073822
166910,0.04869041
166911,0.20356242
166912,0.16807427
166913,0.0067779794
166914,0.036121104
166915,0.22115451
166916,0.31140015
166917,0.869801
166918,0.03186891
166919,0.0492493
166920,0.051996768
166921,0.0065856995
166922,0.15433393
166923,0.042043198
166924,0.09785041
166925,0.07898404
166926,0.04700084
166927,0.30598778
166928,0.012257239
166929,0.86179787
166930,0.1006971
166931,0.0140409
166932,0.10843144
166933,0.9516795
166934,0.01302242
166935,0.032584846
166936,0.02761024
166937,0.017412167
166938,0.84742635
166939,0.16128492
166940,0.018255768
166941,0.0544385
166942,0.5533563
166943,0.9106331
166944,0.37138703
166945,0.01655906
166946,0.059463944
166947,0.33454075
166948,0.045347266
166949,0.054198485
166950,0.5006666
166951,0.011825874
166952,0.022295719
166953,0.027829673
166954,0.17575859
166955,0.68641907
166956,0.28259113
166957,0.09329364
166958,0.8903646
166959,0.011873277
166960,0.19102913
166961,0.01138866
166962,0.055471502
166963,0.067530036
166964,0.8367205
166965,0.07674329
166966,0.90722
166967,0.9648376
166968,0.08934851
166969,0.11157747
166970,0.09278721
166971,0.68386626
166972,0.40602994
166973,0.06173562
166974,0.010734601
166975,0.017275063
166976,0.32220027
166977,0.045166645
166978,0.034158476
166979,0.16358986
166980,0.55468035
166981,0.029322896
166982,0.24509518
166983,0.006372662
166984,0.08612938
166985,0.06861036
166986,0.0929759
166987,0.34705666
166988,0.0064600306
166989,0.011436314
166990,0.0061997324
166991,0.14127018
166992,0.0654962
166993,0.271385
166994,0.8264268
166995,0.0057591354
166996,0.08643957
166997,0.011574852
166998,0.010468063
166999,0.022422979
167000,0.13961336
167001,0.046412393
167002,0.22960708
167003,0.01873869
167004,0.28208947
167005,0.018140426
167006,0.5557046
167007,0.14194016
167008,0.16730718
167009,0.10288311
167010,0.01365886
167011,0.41402113
167012,0.2053821
167013,0.43422505
167014,0.035627965
167015,0.59385455
167016,0.28799787
167017,0.15004697
167018,0.038061745
167019,0.30419913
167020,0.02066283
167021,0.01934336
167022,0.028247107
167023,0.12071585
167024,0.21432586
167025,0.006457953
167026,0.31090474
167027,0.007493493
167028,0.18724702
167029,0.011756068
167030,0.20411867
167031,0.3220913
167032,0.016230166
167033,0.2998201
167034,0.02465631
167035,0.17077309
167036,0.043598093
167037,0.13542947
167038,0.30641243
167039,0.040775105
167040,0.06747309
167041,0.021466414
167042,0.1345286
167043,0.061990764
167044,0.11842474
167045,0.12866841
167046,0.7842334
167047,0.11928815
167048,0.03215854
167049,0.98421556
167050,0.18462479
167051,0.76461744
167052,0.07870748
167053,0.10137698
167054,0.42287624
167055,0.0074822735
167056,0.1904466
167057,0.086320415
167058,0.08463129
167059,0.01778538
167060,0.08415491
167061,0.014805099
167062,0.013251055
167063,0.84197897
167064,0.8481227
167065,0.0068218773
167066,0.094361976
167067,0.10364831
167068,0.24597952
167069,0.015943995
167070,0.7932852
167071,0.62304777
167072,0.010913661
167073,0.096315846
167074,0.021210184
167075,0.105564006
167076,0.07632923
167077,0.016356546
167078,0.40526634
167079,0.036374267
167080,0.7875074
167081,0.9230112
167082,0.040155202
167083,0.24990322
167084,0.89084226
167085,0.25095248
167086,0.057796404
167087,0.12866272
167088,0.013410471
167089,0.16489224
167090,0.016299717
167091,0.8809346
167092,0.06957756
167093,0.33022186
167094,0.071302235
167095,0.115843184
167096,0.1498052
167097,0.33795783
167098,0.0062857545
167099,0.33204383
167100,0.26839817
167101,0.006730087
167102,0.011039138
167103,0.02362558
167104,0.014617731
167105,0.08545497
167106,0.046724927
167107,0.07686919
167108,0.18814999
167109,0.0079149185
167110,0.4387126
167111,0.5143528
167112,0.058014873
167113,0.039170053
167114,0.6170447
167115,0.014548268
167116,0.2006766
167117,0.019393813
167118,0.43930122
167119,0.3471257
167120,0.21732949
167121,0.79387313
167122,0.3214506
167123,0.6403883
167124,0.16478243
167125,0.006530337
167126,0.7094144
167127,0.028618762
167128,0.088081405
167129,0.0061892085
167130,0.8789475
167131,0.18221837
167132,0.008601235
167133,0.13561606
167134,0.59154904
167135,0.012119142
167136,0.7685666
167137,0.6972512
167138,0.22225785
167139,0.70965934
167140,0.8098287
167141,0.009030391
167142,0.20430842
167143,0.08245731
167144,0.43452233
167145,0.074181825
167146,0.10594549
167147,0.096566595
167148,0.62938535
167149,0.45542932
167150,0.24626878
167151,0.15071887
167152,0.6973475
167153,0.018537099
167154,0.30785644
167155,0.6396105
167156,0.78791606
167157,0.016335713
167158,0.8842056
167159,0.3676288
167160,0.33100677
167161,0.07330713
167162,0.20718075
167163,0.021842627
167164,0.057983715
167165,0.30350402
167166,0.16749759
167167,0.053377196
167168,0.010645196
167169,0.45027307
167170,0.013453388
167171,0.87188816
167172,0.0060074558
167173,0.075891964
167174,0.062346626
167175,0.9790831
167176,0.021248924
167177,0.034333117
167178,0.393314
167179,0.18460646
167180,0.04822018
167181,0.050389476
167182,0.006934168
167183,0.4472866
167184,0.111781955
167185,0.077784106
167186,0.029272607
167187,0.29428604
167188,0.013328552
167189,0.036013223
167190,0.7573041
167191,0.09077078
167192,0.047248565
167193,0.034193937
167194,0.764107
167195,0.9622046
167196,0.016979069
167197,0.17843738
167198,0.6121846
167199,0.014151934
167200,0.17496835
167201,0.14814697
167202,0.5794928
167203,0.022359781
167204,0.065382265
167205,0.009211468
167206,0.5716644
167207,0.008115879
167208,0.013244236
167209,0.9083806
167210,0.019621124
167211,0.508084
167212,0.016986774
167213,0.028843906
167214,0.46104395
167215,0.36111185
167216,0.5990783
167217,0.008087822
167218,0.8909682
167219,0.027671572
167220,0.18603271
167221,0.3916239
167222,0.023283128
167223,0.23500857
167224,0.008354566
167225,0.11500035
167226,0.013571422
167227,0.021781405
167228,0.78253084
167229,0.252165
167230,0.039684433
167231,0.07419425
167232,0.012622977
167233,0.1385129
167234,0.039231062
167235,0.39762446
167236,0.031907693
167237,0.54030716
167238,0.031522926
167239,0.11137651
167240,0.46799555
167241,0.22340797
167242,0.48742083
167243,0.03988411
167244,0.03990739
167245,0.0059952643
167246,0.08247691
167247,0.21213374
167248,0.015290092
167249,0.6671867
167250,0.11620039
167251,0.017904982
167252,0.18517436
167253,0.21165292
167254,0.2584393
167255,0.14029829
167256,0.8377332
167257,0.005118865
167258,0.85873353
167259,0.112466134
167260,0.02298563
167261,0.21579732
167262,0.8476012
167263,0.17610195
167264,0.08338649
167265,0.72182995
167266,0.012667012
167267,0.90873486
167268,0.1272295
167269,0.05527675
167270,0.554536
167271,0.040259015
167272,0.019134156
167273,0.011081646
167274,0.03474391
167275,0.5894598
167276,0.18123244
167277,0.31719077
167278,0.014451892
167279,0.5474574
167280,0.03716853
167281,0.0077899247
167282,0.6991646
167283,0.03897006
167284,0.42438173
167285,0.007938903
167286,0.10847626
167287,0.013178199
167288,0.5245962
167289,0.005819739
167290,0.708548
167291,0.02962598
167292,0.050561693
167293,0.011160204
167294,0.0070855673
167295,0.016396072
167296,0.008623558
167297,0.014124758
167298,0.7511089
167299,0.6398225
167300,0.33094043
167301,0.038316213
167302,0.0144726625
167303,0.7985112
167304,0.008291203
167305,0.054714274
167306,0.92357856
167307,0.94362473
167308,0.074669495
167309,0.021458212
167310,0.037725504
167311,0.0060438
167312,0.36410555
167313,0.028562378
167314,0.017183714
167315,0.005927483
167316,0.0058578746
167317,0.0143129
167318,0.0079814335
167319,0.023246888
167320,0.18125789
167321,0.17842323
167322,0.2036411
167323,0.013195188
167324,0.014214131
167325,0.03276958
167326,0.85851604
167327,0.02873472
167328,0.021056175
167329,0.15531218
167330,0.843618
167331,0.6997461
167332,0.6775477
167333,0.27287042
167334,0.9467772
167335,0.007957341
167336,0.17719625
167337,0.010436879
167338,0.2481691
167339,0.012189986
167340,0.4690162
167341,0.06555661
167342,0.07629166
167343,0.16306315
167344,0.07941114
167345,0.8820474
167346,0.42764246
167347,0.088917956
167348,0.8421217
167349,0.19580789
167350,0.028802903
167351,0.014295003
167352,0.3410064
167353,0.0066690384
167354,0.16879879
167355,0.054360602
167356,0.24773528
167357,0.08532333
167358,0.8666818
167359,0.056595765
167360,0.030670345
167361,0.015178901
167362,0.015967213
167363,0.16836049
167364,0.4756577
167365,0.08981865
167366,0.032433923
167367,0.14149067
167368,0.012047808
167369,0.41241294
167370,0.034071397
167371,0.051586937
167372,0.036149535
167373,0.088384464
167374,0.90922314
167375,0.13414945
167376,0.08064036
167377,0.05550717
167378,0.17444772
